opus_id,x_length,y_length,folder,full_path,pixel_error
W1630641951,1488,281,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630641951.png,55
W1630637151,1488,285,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630637151.png,51
W1630646151,1488,283,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630646151.png,53
bad_bad_W1630655751,1442,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630655751.png,772
W1630639551,1488,285,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630639551.png,51
W1630648551,1488,281,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630648551.png,55
W1630677951,1488,273,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630677951.png,63
bad_bad_W1630673151,1408,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630673151.png,772
bad_bad_W1630674951,1388,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630674951.png,772
bad_bad_W1630661151,1435,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630661151.png,772
bad_bad_W1630663551,1425,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630663551.png,772
bad_bad_W1630650951,1442,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630650951.png,772
W1630646751,1488,282,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630646751.png,54
bad_bad_W1630657551,1432,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630657551.png,772
bad_bad_W1630668951,1418,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630668951.png,772
W1630637751,1488,284,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630637751.png,52
W1630635351,1488,285,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630635351.png,51
bad_bad_W1630655151,1442,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630655151.png,772
W1630644351,1488,281,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630644351.png,55
bad_bad_W1630661751,1435,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630661751.png,772
W1630632951,1488,288,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630632951.png,48
bad_bad_W1630673751,1398,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630673751.png,772
bad_bad_W1630659351,1445,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630659351.png,772
bad_bad_W1630671351,1408,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630671351.png,772
bad_bad_W1630669551,1418,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630669551.png,772
bad_bad_W1630656951,1442,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630656951.png,772
bad_bad_W1630667151,1405,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630667151.png,772
W1630642551,1488,281,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630642551.png,55
W1630633551,1488,288,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630633551.png,48
W1630652151,1488,282,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630652151.png,54
W1630631151,1488,287,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630631151.png,49
W1630647951,1488,280,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630647951.png,56
W1630640151,1488,284,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630640151.png,52
bad_bad_W1630677351,1401,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630677351.png,772
bad_bad_W1630665351,1415,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630665351.png,772
bad_bad_W1630667751,1418,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630667751.png,772
W1630638951,1488,285,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630638951.png,51
bad_bad_W1630675551,1388,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630675551.png,772
W1630650351,1488,283,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630650351.png,53
bad_bad_W1630651551,1462,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630651551.png,772
W1630640751,1488,284,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630640751.png,52
W1630631751,1488,286,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630631751.png,50
bad_bad_W1630662951,1425,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630662951.png,772
W1630652751,1488,282,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630652751.png,54
W1630647351,1488,281,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630647351.png,55
W1630649751,1488,281,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630649751.png,55
bad_bad_W1630654551,1442,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630654551.png,772
bad_bad_W1630658751,1445,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630658751.png,772
bad_bad_W1630670751,1408,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630670751.png,772
bad_bad_W1630656351,1442,1108,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/bad_bad_W1630656351.png,772
W1630636551,1488,285,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630636551.png,51
W1630634151,1488,284,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630634151.png,52
W1630649151,1488,281,117_SPKMVLFHP_005,../../../data/2023_imagery/filtered/117_SPKMVLFHP_005/W1630649151.png,55
