,x0_dim,xcrop_dim,y0_dim,ycrop_dim,opus_id
0,1240,593,139,113,W1630650351
1,1241,594,140,112,W1630647951
2,1227,597,137,111,W1630674351
3,1245,591,141,113,W1630640751
4,1236,598,139,113,W1630657551
5,1249,588,142,114,W1630632951
6,1233,601,138,112,W1630664751
7,1236,596,139,113,W1630656951
8,1249,588,142,114,W1630633551
9,1232,600,138,112,W1630665351
10,1247,586,141,113,W1630635951
11,1245,591,141,113,W1630641351
12,1233,601,138,112,W1630664151
13,1245,590,141,113,W1630640151
14,1234,596,138,112,W1630659951
15,1235,596,138,112,W1630659351
16,1249,590,141,113,W1630634151
17,1227,601,137,111,W1630675551
18,1241,593,140,112,W1630648551
19,1228,597,137,111,W1630673151
20,1241,590,140,112,W1630646751
21,1239,596,139,113,W1630651551
22,1240,591,140,112,W1630649751
23,1248,589,141,113,W1630635351
24,1236,598,139,113,W1630658151
25,1244,591,140,112,W1630641951
26,1233,598,138,112,W1630663551
27,1236,595,139,113,W1630656351
28,1232,600,138,112,W1630665951
29,1241,588,140,112,W1630646151
30,1233,597,138,112,W1630662951
31,1250,589,142,114,W1630632351
32,1227,597,137,111,W1630673751
33,1242,593,140,112,W1630647351
34,1227,599,137,111,W1630674951
35,1240,593,140,112,W1630649151
36,1240,594,139,113,W1630650951
37,1235,597,138,112,W1630658751
38,1227,595,137,111,W1630672551
39,1228,598,137,111,W1630671951
40,1237,597,139,113,W1630655151
41,1246,589,141,113,W1630638351
42,1230,598,137,111,W1630668951
43,1250,586,142,114,W1630630551
44,1225,600,136,110,W1630678551
45,1243,590,140,112,W1630643151
46,1238,595,139,113,W1630652751
47,1226,600,137,111,W1630676751
48,1231,599,138,112,W1630667151
49,1251,592,142,114,W1630631751
50,1231,599,138,112,W1630666551
51,1226,600,136,110,W1630677351
52,1242,591,140,112,W1630644951
53,1237,597,139,113,W1630655751
54,1238,595,139,113,W1630653351
55,1244,591,140,112,W1630642551
56,1226,599,137,111,W1630676151
57,1231,599,137,111,W1630667751
58,1251,590,142,114,W1630631151
59,1230,598,137,111,W1630669551
60,1238,597,139,113,W1630654551
61,1243,591,140,112,W1630643751
62,1239,596,139,113,W1630652151
63,1234,598,138,112,W1630661151
64,1229,598,137,111,W1630670751
65,1247,590,141,113,W1630637751
66,1245,589,141,113,W1630639551
67,1251,586,142,114,W1630629951
68,1247,588,141,113,W1630636551
69,1238,596,139,113,W1630653951
70,1226,602,136,110,W1630677951
71,1243,591,140,112,W1630644351
72,1233,596,138,112,W1630661751
73,1229,597,137,111,W1630670151
74,1247,588,141,113,W1630637151
75,1230,598,137,111,W1630668351
76,1229,599,137,111,W1630671351
77,1234,597,138,112,W1630660551
78,1246,589,141,113,W1630638951
79,1306,604,152,122,W1630559511
80,1295,613,149,121,W1630576041
81,1291,613,148,120,W1630581741
82,1286,618,147,119,W1630590291
83,1287,614,147,119,W1630587441
84,1290,612,148,120,W1630582311
85,1312,603,153,123,W1630552671
86,1299,611,150,120,W1630570341
87,1313,598,154,124,W1630549821
88,1287,614,148,120,W1630586871
89,1311,603,153,123,W1630553241
90,1290,612,148,120,W1630582881
91,1291,612,148,120,W1630581171
92,1300,608,150,120,W1630568631
93,1305,605,152,122,W1630561791
94,1311,595,154,124,W1630550961
95,1299,609,150,120,W1630569201
96,1314,600,154,124,W1630548681
97,1301,607,151,121,W1630567491
98,1289,612,148,120,W1630584021
99,1293,612,149,121,W1630578891
100,1311,599,153,123,W1630552101
101,1296,610,150,120,W1630573761
102,1285,617,147,119,W1630591431
103,1292,613,149,121,W1630580031
104,1304,604,152,122,W1630562361
105,1316,598,154,124,W1630545831
106,1292,613,149,121,W1630580601
107,1314,600,154,124,W1630549251
108,1302,606,151,121,W1630565781
109,1289,614,148,120,W1630585161
110,1283,616,146,118,W1630593711
111,1297,609,150,120,W1630572621
112,1308,603,153,123,W1630556661
113,1289,611,148,120,W1630583451
115,1299,611,150,120,W1630569771
116,1302,605,151,121,W1630565211
117,1317,598,155,125,W1630544691
118,1312,600,154,124,W1630548111
119,1283,618,146,118,W1630594281
120,1297,609,150,120,W1630572051
121,1316,599,154,124,W1630546401
122,1311,603,153,123,W1630553811
123,1309,602,153,123,W1630555521
124,1310,603,153,123,W1630554951
125,1296,610,150,120,W1630573191
126,1299,612,150,120,W1630570911
127,1307,605,152,122,W1630558371
128,1292,612,149,121,W1630579461
129,1294,612,149,121,W1630577751
130,1277,588,148,120,W1630588581
131,1284,616,147,119,W1630592571
132,1301,607,151,121,W1630566921
133,1283,616,147,119,W1630593141
134,1317,595,155,125,W1630543551
135,1303,605,151,121,W1630564641
136,1288,614,148,120,W1630585731
137,1303,605,151,121,W1630564071
138,1310,602,153,123,W1630554381
139,1287,614,147,119,W1630588011
140,1308,604,152,122,W1630557231
141,1296,610,150,120,W1630574331
142,1306,604,152,122,W1630560081
143,1296,612,149,121,W1630575471
144,1289,614,148,120,W1630584591
145,1298,611,150,120,W1630571481
146,1312,598,154,124,W1630550391
147,1315,598,154,124,W1630546971
148,1317,599,155,125,W1630545261
149,1307,605,152,122,W1630558941
150,1304,606,151,121,W1630563501
151,1305,605,152,122,W1630561221
152,1304,606,151,121,W1630562931
153,1315,599,154,124,W1630547541
154,1305,603,152,122,W1630560651
155,1309,602,153,123,W1630556091
156,1293,611,149,121,W1630578321
157,1286,616,147,119,W1630589151
158,1291,577,151,121,W1630568061
159,1301,607,151,121,W1630566351
160,1285,617,147,119,W1630590861
161,1295,609,149,121,W1630574901
162,1318,598,155,125,W1630544121
163,1286,617,147,119,W1630589721
164,1294,612,149,121,W1630577181
165,1308,606,152,122,W1630557801
166,1311,598,153,123,W1630551531
167,1284,616,147,119,W1630592001
168,1430,706,171,137,W1630461370
169,1409,715,166,134,W1630481670
170,1413,716,167,135,W1630478190
171,1445,700,175,141,W1630447450
172,1386,725,160,128,W1630506610
173,1400,720,164,132,W1630491530
174,1393,721,162,130,W1630498490
175,1412,716,167,135,W1630479930
176,1439,702,174,140,W1630452670
177,1400,720,164,132,W1630492110
178,1396,721,163,131,W1630495010
179,1404,718,165,133,W1630487470
180,1409,716,166,134,W1630482250
181,1441,701,174,140,W1630451510
182,1437,705,173,139,W1630454990
183,1425,710,170,136,W1630467170
184,1417,715,168,136,W1630474710
185,1389,722,161,129,W1630503130
186,1388,725,161,129,W1630504870
187,1389,726,161,129,W1630504290
188,1440,701,174,140,W1630452090
189,1393,722,162,130,W1630499070
190,1422,711,169,137,W1630469490
191,1436,705,173,139,W1630456150
192,1423,710,169,137,W1630468330
193,1431,706,172,138,W1630460790
194,1401,718,164,132,W1630490370
195,1403,719,164,132,W1630488630
196,1413,715,167,135,W1630478770
197,1438,704,173,139,W1630453830
198,1415,717,167,135,W1630477030
199,1407,719,165,133,W1630485150
200,1410,716,166,134,W1630481090
201,1434,703,173,139,W1630457310
202,1425,710,170,136,W1630466590
203,1396,723,163,131,W1630496170
204,1421,710,169,137,W1630470070
205,1433,706,172,138,W1630459050
206,1437,705,173,139,W1630455570
207,1427,708,170,136,W1630464850
208,1428,707,171,137,W1630463110
209,1402,718,164,132,W1630489790
210,1442,700,175,141,W1630450350
211,1404,716,165,133,W1630486890
212,1408,716,166,134,W1630483410
213,1444,702,175,141,W1630448610
214,1448,700,176,142,W1630445130
215,1418,714,168,136,W1630473550
216,1391,721,162,130,W1630500810
217,1398,722,163,131,W1630493850
218,1395,722,162,130,W1630497330
219,1420,710,169,137,W1630471230
220,1433,705,172,138,W1630458470
221,1386,727,160,128,W1630507770
222,1408,715,166,134,W1630482830
223,1447,699,176,142,W1630445710
224,1432,707,172,138,W1630460210
225,1405,717,165,133,W1630486310
226,1426,709,170,136,W1630465430
227,1429,708,171,137,W1630462530
228,1421,710,169,137,W1630470650
229,1419,713,168,136,W1630472390
230,1395,722,163,131,W1630496750
231,1416,714,168,136,W1630475290
232,1399,723,163,131,W1630492690
233,1432,706,172,138,W1630459630
234,1418,713,168,136,W1630472970
235,1445,701,175,141,W1630448030
236,1416,716,168,136,W1630475870
237,1449,701,176,142,W1630444550
238,1408,718,165,133,W1630483990
239,1426,711,170,136,W1630466010
240,1430,709,171,137,W1630461950
241,1414,716,167,135,W1630477610
242,1406,718,165,133,W1630485730
243,1402,718,164,132,W1630489210
244,1404,720,165,133,W1630488050
245,1392,722,162,130,W1630499650
246,1412,715,167,135,W1630479350
247,1435,704,173,139,W1630456730
248,1434,705,172,138,W1630457890
249,1408,720,165,133,W1630484570
250,1416,717,167,135,W1630476450
251,1443,701,175,141,W1630449190
252,1397,721,163,131,W1630494430
253,1441,701,174,140,W1630450930
254,1417,714,168,136,W1630474130
255,1389,725,161,129,W1630503710
256,1427,708,171,137,W1630464270
257,1392,723,162,130,W1630500230
258,1424,711,170,136,W1630467750
259,1420,711,169,137,W1630471810
260,1387,724,161,129,W1630505450
261,1394,721,162,130,W1630497910
262,1386,727,160,128,W1630507190
263,1428,709,171,137,W1630463690
264,1399,723,163,131,W1630493270
265,1389,722,161,129,W1630502550
266,1445,698,176,142,W1630446870
267,1438,705,173,139,W1630454410
268,1396,722,163,131,W1630495590
269,1442,700,175,141,W1630449770
270,1446,699,176,142,W1630446290
271,1400,718,164,132,W1630490950
272,1423,710,169,137,W1630468910
273,1391,722,161,129,W1630501390
274,1411,717,166,134,W1630480510
275,1439,703,174,140,W1630453250
276,1390,722,161,129,W1630501970
277,1387,726,160,128,W1630506030
278,1123,611,149,121,W1768390455
279,1126,602,149,121,W1768377055
280,1123,610,149,121,W1768389785
281,1122,613,149,121,W1768393135
282,1132,594,149,121,W1768359635
283,1122,613,149,121,W1768393805
284,1121,614,149,121,W1768396485
285,1121,615,149,121,W1768399165
286,1126,603,149,121,W1768377725
287,1127,602,149,121,W1768375045
288,1128,602,149,121,W1768374375
289,1129,599,149,121,W1768369015
290,1123,611,149,121,W1768391125
291,1122,613,149,121,W1768394475
292,1126,605,149,121,W1768379065
293,1125,609,149,121,W1768385095
294,1128,600,149,121,W1768373035
295,1132,592,149,121,W1768358295
296,1121,614,149,121,W1768397155
297,1129,599,149,121,W1768369685
298,1121,615,149,121,W1768397825
299,1127,603,149,121,W1768376385
300,1128,601,149,121,W1768373705
301,1129,600,149,121,W1768371025
302,1124,611,149,121,W1768389115
303,1122,614,149,121,W1768395145
304,1130,596,149,121,W1768364995
305,1129,600,149,121,W1768370355
306,1133,592,149,121,W1768357625
307,1125,605,149,121,W1768382415
308,1125,605,149,121,W1768381745
309,1128,600,149,121,W1768372365
310,1121,616,149,121,W1768398495
311,1123,610,149,121,W1768388445
312,1123,612,149,121,W1768391795
313,1132,592,149,121,W1768358965
314,1130,597,149,121,W1768365665
315,1132,594,149,121,W1768360975
316,1131,596,149,121,W1768364325
317,1125,608,149,121,W1768383755
318,1122,614,149,121,W1768395815
319,1130,598,149,121,W1768367005
320,1126,606,149,121,W1768380405
321,1125,605,149,121,W1768381075
322,1130,598,149,121,W1768367675
323,1126,605,149,121,W1768379735
324,1130,597,149,121,W1768366335
325,1131,594,149,121,W1768362985
326,1133,592,149,121,W1768356955
327,1124,608,149,121,W1768385765
328,1124,608,149,121,W1768386435
329,1129,602,149,121,W1768371695
330,1132,593,149,121,W1768360305
331,1131,593,149,121,W1768361645
332,1127,602,149,121,W1768375715
333,1125,608,149,121,W1768384425
334,1124,610,149,121,W1768387775
335,1131,593,149,121,W1768362315
336,1125,606,149,121,W1768383085
337,1122,611,149,121,W1768392465
338,1126,603,149,121,W1768378395
339,1129,599,149,121,W1768368345
340,1130,594,149,121,W1768363655
341,1124,609,149,121,W1768387105
396,970,509,153,123,W1771108752
397,969,504,154,124,W1771095552
398,970,506,154,124,W1771097532
399,969,504,154,124,W1771096872
400,975,533,150,120,W1771135812
401,974,529,151,121,W1771131192
402,972,520,152,122,W1771121292
403,970,509,153,123,W1771104792
404,970,508,154,124,W1771103472
405,972,520,151,121,W1771125252
406,972,518,152,122,W1771116012
407,974,530,150,120,W1771135152
408,969,504,154,124,W1771098192
409,973,524,151,121,W1771127892
410,973,524,151,121,W1771127232
411,973,525,151,121,W1771129872
412,975,532,150,120,W1771136472
413,971,514,152,122,W1771114032
414,974,528,151,121,W1771132512
415,973,521,152,122,W1771122612
416,971,513,153,123,W1771113372
417,974,525,151,121,W1771126572
418,970,507,153,123,W1771104132
419,974,527,151,121,W1771130532
420,973,521,152,122,W1771120632
421,971,511,153,123,W1771106112
422,973,525,151,121,W1771125912
423,968,499,155,125,W1771092912
424,971,515,152,122,W1771114692
425,971,516,152,122,W1771118652
426,972,517,152,122,W1771119312
427,971,512,153,123,W1771107432
428,975,532,150,120,W1771134492
429,969,502,155,125,W1771093572
430,974,527,151,121,W1771131852
431,974,530,150,120,W1771133832
432,973,526,151,121,W1771129212
433,970,509,153,123,W1771105452
434,970,509,153,123,W1771106772
435,970,507,154,124,W1771101492
436,971,512,153,123,W1771110072
437,971,514,153,123,W1771112712
438,975,531,151,121,W1771133172
439,969,502,154,124,W1771094892
440,969,502,155,125,W1771094232
441,971,518,152,122,W1771123272
442,970,505,154,124,W1771099512
443,972,515,153,123,W1771112052
444,970,506,154,124,W1771098852
445,969,503,154,124,W1771096212
446,972,515,153,123,W1771108092
447,971,513,153,123,W1771110732
448,971,515,152,122,W1771115352
449,969,504,154,124,W1771102152
450,969,505,154,124,W1771100172
451,973,521,152,122,W1771119972
452,972,517,152,122,W1771116672
453,972,518,152,122,W1771117992
454,972,518,152,122,W1771117332
455,973,522,151,121,W1771123932
456,973,523,151,121,W1771128552
457,969,505,154,124,W1771100832
458,973,524,151,121,W1771124592
459,973,522,152,122,W1771121952
460,970,507,154,124,W1771102812
461,971,513,153,123,W1771111392
548,904,452,129,105,W1763484516
574,905,453,129,105,W1763492949
576,903,452,128,104,W1763482642
600,904,451,129,105,W1763493886
610,904,456,128,104,W1763480768
612,904,454,129,105,W1763486390
619,904,452,129,105,W1763488264
628,904,453,129,105,W1763483579
647,903,453,128,104,W1763481705
654,904,451,129,105,W1763492012
667,905,452,130,104,W1763499508
738,1040,561,182,146,W1766583903
739,1041,566,181,145,W1766575311
740,1041,571,181,145,W1766565645
741,1041,585,179,145,W1766532351
742,1035,596,176,142,W1766484021
743,1040,562,182,146,W1766579607
744,1041,568,181,145,W1766571015
745,1037,595,177,143,W1766495835
746,1036,596,177,143,W1766493687
747,1035,595,177,143,W1766489391
748,1040,586,179,145,W1766529129
749,1040,562,182,146,W1766581755
750,1041,570,181,145,W1766566719
751,1041,575,180,144,W1766558127
752,1041,584,179,145,W1766535573
753,1039,592,178,144,W1766513019
754,1040,586,179,145,W1766528055
755,1038,594,178,144,W1766505501
756,1041,579,180,144,W1766548461
757,1035,597,176,142,W1766485095
758,1040,565,181,145,W1766576385
759,1034,597,176,142,W1766479725
760,1041,580,180,144,W1766544165
761,1038,593,178,144,W1766507649
762,1041,584,179,145,W1766536647
763,1033,596,176,142,W1766477577
764,1036,595,177,143,W1766494761
765,1040,564,181,145,W1766577459
766,1036,595,177,143,W1766490465
767,1041,577,180,144,W1766549535
768,1037,595,177,143,W1766497983
769,1041,582,179,145,W1766540943
770,1040,588,178,144,W1766520537
771,1038,594,177,143,W1766503353
772,1041,576,180,144,W1766553831
773,1039,558,182,146,W1766590347
774,1041,569,181,145,W1766569941
775,1039,592,178,144,W1766511945
776,1037,593,177,143,W1766501205
777,1041,581,180,144,W1766543091
778,1040,558,182,146,W1766587125
779,1040,584,179,145,W1766531277
